measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
1477,2026-01-03 21:21:29.796100,35.75089663063067,51.51563939130435,BTS_013,-69.63180568910535,-101.26076726810118,-93.53044064682973,-88.4625800265525,-85.15057202956993,-83.80602201234687,-94.95220789185976,-88.92448246324521,-80.14820820484215,-69.75443334078732,-99.03960372481106,-92.76685993282904,-86.49937157109184,-69.63180568910535,-72.41993209803877,-97.29335244649215,-93.17099656712628,-86.00226757831254,-80.73850489903552,-100.38802722542292,-96.53357961811554,-94.0822594044021,-90.44263151647684,-89.09178862638348
1478,2026-01-03 21:21:30.796100,35.75089663063067,51.516726347826086,BTS_013,-67.88050944801141,-101.4186400195965,-93.80574832808173,-88.99977622173624,-86.1289138242953,-84.70249743110152,-95.05108828221285,-89.14374183101948,-80.90538812076643,-72.30232194850511,-99.0037310806251,-92.69536435041728,-86.29466995280032,-67.88050944801141,-71.46882606497212,-97.11792219436634,-92.82327294738207,-85.18758356562554,-79.41558376954427,-100.19550668624984,-96.22579577375035,-93.57572260247977,-89.71272305189044,-88.39599053749768
1479,2026-01-03 21:21:31.796100,35.75089663063067,51.517813304347825,BTS_013,-66.49142430506666,-101.58387327804138,-94.08948138369766,-89.53513915989204,-87.05253037502493,-85.55719147628321,-95.16529870358664,-89.39280224542215,-81.70631148407526,-74.49408450073501,-98.9804872799547,-92.64885981680902,-86.15957461408294,-66.49142430506666,-70.78549750234166,-96.95418151112344,-92.49141490553819,-84.35956651422151,-77.96852236650966,-100.00794180513276,-95.92134947897628,-93.0611086463347,-88.94788350805229,-87.67037545867964
1480,2026-01-03 21:21:32.796100,35.75089663063067,51.518900260869565,BTS_013,-65.7721230680226,-101.75593079000473,-94.38038394861636,-90.06665256080748,-87.92677284664154,-86.37294797494148,-95.29414340084887,-89.66864456094301,-82.53172308674591,-76.41553343769057,-98.96998809813596,-92.62780730327783,-86.09789789637432,-65.7721230680226,-70.45636286240025,-96.80298246758696,-92.17829051025615,-83.52454403489881,-76.37189300762478,-99.82582769193226,-95.62117573811116,-92.53919099972651,-88.14480089404805,-86.91267396786367
1481,2026-01-03 21:21:33.796100,35.75089663063067,51.519987217391304,BTS_013,-65.93535715261946,-101.93428331180382,-94.67728610343403,-90.59272582081918,-88.75631912461895,-87.15249678851093,-95.43686629161968,-89.96818800181626,-83.36668568612252,-78.12523156030194,-98.97228609994599,-92.63241764287986,-86.11143267418853,-65.93535715261946,-70.52958335573206,-96.66515138736352,-91.88690082306098,-82.69154524003233,-74.59169145546994,-99.64967467735855,-95.3262982886111,-92.01100568806876,-87.29970914157377,-86.12043178846915
1482,2026-01-03 21:21:34.796100,35.75089663063067,51.52107417391304,BTS_013,-66.92919500454592,-102.11841213903557,-94.97910675325537,-91.11212597372104,-89.54526493562062,-87.89840697674138,-95.59266426562374,-90.28837695781185,-84.2000769846089,-79.66477369983535,-98.98736976593398,-92.66264454940267,-86.19978264708843,-66.92919500454592,-70.99404864220188,-96.54147602654606,-91.62031952090317,-81.87298848628538,-72.58108171637011,-99.48000562284784,-95.03783028685788,-91.4779066945083,-86.40831345696796,-85.2910187238173
1483,2026-01-03 21:21:35.796100,35.75089663063067,51.52216113043478,BTS_013,-68.48239511965046,-102.30781212158908,-95.28485418468298,-91.62391720902559,-90.29720530909654,-88.61306677156394,-95.76070031386249,-90.62625203451795,-85.0239151622014,-81.06469934848555,-99.01516368426778,-92.71818615596025,-86.3604002706891,-68.48239511965046,-71.78447580567774,-96.43269233735515,-91.3816159966654,-81.08531980155152,-70.27322611323714,-99.3173527214567,-94.75697297232728,-90.94162924167594,-85.46570516480529,-84.42165675503134
1484,2026-01-03 21:21:36.796100,35.75089663063067,51.52324808695652,BTS_018,-67.56858639007245,-102.5019941749398,-95.59362476413011,-92.12740831582606,-91.01530541723565,-89.29867935985995,-95.94011611561999,-90.97900445653012,-85.83268442156563,-82.34806077688259,-99.05552980137483,-92.79849496686764,-86.58882491684506,-70.29911000919775,-72.80830691264111,-96.33947120988236,-91.17376349153542,-80.34939009935292,-67.56858639007245,-99.16225378352306,-94.48501183832059,-90.40436026755927,-84.46626788589711,-83.50948038250101
1485,2026-01-03 21:21:37.796100,35.75089663063067,51.52433504347826,BTS_018,-64.31128756268924,-102.70048730976771,-95.90460020436868,-92.62210777995612,-91.7023612727956,-89.95726769657611,-96.13004378024078,-91.34401443847729,-86.6227420418955,-83.53266984208283,-99.10826968815886,-92.90279554259638,-86.87907616353937,-72.17480132715771,-73.97438676166098,-96.26240563647409,-90.99953584816967,-79.69023833243642,-64.31128756268924,-99.01524801558864,-94.22330983063279,-89.86881416950672,-83.40358110205804,-82.55165035813573
1486,2026-01-03 21:21:38.796100,35.75089663063067,51.525422,BTS_018,-60.24418196259976,-102.90284021031434,-96.21704377757618,-93.10768591046981,-92.36085133729713,-90.59068419041677,-96.32961651522382,-91.71887517267741,-87.39183319931037,-84.63256592201932,-99.17312774438597,-93.03010874228251,-87.22413344212066,-74.00002954795822,-75.20941165265265,-96.20199877258463,-90.86139861752494,-79.13587071113955,-60.24418196259976,-98.87687131848273,-93.97329712255905,-89.33831005482375,-82.27033594486554,-81.54555488880331
1487,2026-01-03 21:21:39.796100,35.75089663063067,51.52650895652174,BTS_018,-54.93900030676996,-103.10862239787463,-96.53029579963336,-93.58394321122945,-92.99298024631369,-91.20062273320356,-96.53797806703218,-92.10140465974862,-88.13871119327673,-85.65900609327298,-99.24979523444526,-93.17928098359864,-87.6164289083147,-75.72686547203593,-76.4617299459442,-96.15865336989071,-90.76140213573714,-78.71471469585873,-54.93900030676996,-98.74765114949636,-93.7364570861213,-88.8168441872084,-81.0582960725404,-80.4891528967907
1488,2026-01-03 21:21:40.796100,35.75089663063067,51.52759591304348,BTS_018,-50.0,-103.31742501962475,-96.84376865616491,-94.05078417370989,-93.60071582101256,-91.78863155638068,-96.75429085044996,-92.48964781044211,-88.86284867879225,-86.62115184087054,-99.33791502387447,-93.34901677692156,-88.04829294961502,-77.34006772355521,-77.69827869706265,-96.1326630297537,-90.70108537625762,-78.45181114017336,-50.0,-98.62810101455347,-93.51430820389379,-88.30914804100016,-79.75837330816711,-79.38154568357086
1489,2026-01-03 21:21:41.796100,35.75089663063067,51.528682869565216,BTS_018,-50.0,-103.52886130471052,-97.15694158935719,-94.50819569743527,-94.18582041832846,-92.3561260275436,-96.97774274380455,-92.8818711800376,-89.56422239513995,-87.52655700652001,-99.4370868696503,-93.53791275557174,-88.51231373723621,-78.83993683390584,-78.89960622099713,-96.12420566563671,-90.68139948204995,-78.36447309966903,-50.0,-98.51871467738107,-93.30838185037658,-87.82071857205841,-78.36096289457626,-78.22391024248196
1490,2026-01-03 21:21:42.796100,35.75089663063067,51.529769826086955,BTS_018,-50.0,-103.74256672988267,-97.46935541816288,-94.95622941172464,-94.74987753181426,-92.90440088986715,-97.20755257831752,-93.27655245903526,-90.24315492905863,-88.38152199038322,-99.54687310827055,-93.74449153874166,-89.00159542173185,-80.23341879760507,-80.05537567490381,-96.13333947533928,-90.7026586665225,-78.45875796340329,-50.0,-98.41996019344836,-93.12019611628821,-87.35780355793642,-76.8568367693376,-77.02099002212066
1491,2026-01-03 21:21:43.796100,35.75089663063067,51.530856782608694,BTS_018,-55.172860267332844,-103.95819893583754,-97.78060732348112,-95.39498725597049,-95.29431441699492,-93.43464168745615,-97.44297438969838,-93.6723665206999,-90.90019963765108,-89.19135577678163,-99.66680458373264,-93.96723399617385,-89.50991812462459,-81.5297840211373,-81.16101738976161,-96.16000161269241,-90.76452368522857,-78.7281332374179,-55.172860267332844,-98.33227389510157,-92.95122614570445,-86.92732225311295,-75.23920419872502,-75.78340302984793
1492,2026-01-03 21:21:44.796100,35.75089663063067,51.53194373913043,BTS_018,-60.4201684660365,-104.17543743352203,-98.090345795433,-95.82460976259736,-95.82042138973944,-93.94793526603026,-97.68330052893779,-94.06816947815446,-91.53605770113016,-89.9605730667008,-99.79638666310635,-94.20460878945451,-90.03181441899534,-82.7386289611147,-82.21545749788945,-96.20400962171428,-90.86601967426427,-79.15491323135154,-60.4201684660365,-98.25605446987524,-92.8028717869559,-86.53670183945408,-73.50815858559571,-74.53103483136755
1493,2026-01-03 21:21:45.796100,35.75089663063067,51.53303069565217,BTS_018,-64.44950773665198,-104.39398313704015,-98.39826581098217,-96.24526656914168,-96.32936833775005,-94.44527932545543,-97.9278637479054,-94.46298187070711,-92.15151883561605,-90.6930448459879,-99.935105198059,-94.45509840218077,-90.56258190553709,-83.86901288872151,-83.2196530737393,-96.26506556526897,-91.00558641806981,-79.71384624350239,-64.44950773665198,-98.19165728485424,-92.67642369502403,-86.19361529137038,-71.6798146700801,-73.29757326578479
1494,2026-01-03 21:21:46.796100,35.75089663063067,51.53411765217391,BTS_018,-67.6816323053803,-104.61355775660746,-98.70410428691054,-96.65714876170159,-96.8222188931604,-94.92759105117257,-98.176038385341,-94.85597180437719,-92.74741930010599,-91.3921149638716,-100.08243230666864,-94.71722120110734,-91.09825157768353,-84.9291368008838,-84.17567591803024,-96.34276265379012,-91.18115572864548,-80.37645733689465,-67.6816323053803,-98.13938911480085,-92.57302932694608,-85.90561809257349,-69.80385750319172,-72.13547143835456
1495,2026-01-03 21:21:47.796100,35.75089663063067,51.53520460869565,BTS_022,-67.99280619039071,-104.8339030818357,-99.00763583487151,-97.0604627176843,-97.29994263769208,-95.39571487884058,-98.42724078161703,-95.2464386240839,-93.32461247812189,-92.06069151344927,-100.23783186849718,-94.9895493654037,-91.63552899112119,-85.92627421896256,-85.08615179343775,-96.43659406957951,-91.39024817610701,-81.11481636965459,-70.36858803989617,-98.09950342994344,-92.49366050046481,-85.67970003824786,-67.99280619039071,-71.11885491393716
1496,2026-01-03 21:21:48.796100,35.75089663063067,51.53629156521739,BTS_022,-66.4552643914612,-105.05478018205682,-99.30866883078482,-97.45542517311958,-97.76342564816773,-95.85042945966055,-98.68092904758018,-95.6337974968826,-93.88394856491273,-92.70131926745476,-100.40076464670273,-95.2707227634352,-92.17172147831744,-86.8668130134817,-85.9539239806563,-96.5459635949995,-91.63008024585,-81.90403065457443,-72.6634303364103,-98.0721963899696,-92.43908429568452,-85.52179163093683,-66.4552643914612,-70.33933121248592
1497,2026-01-03 21:21:49.796100,35.75089663063067,51.53737852173913,BTS_022,-65.48917628185845,-105.27596854726275,-99.60704180039977,-97.84225928786525,-98.2134796380021,-96.29245389841944,-98.93660230611019,-96.0175651323681,-94.42626082421064,-93.31623768704478,-100.57069297218592,-95.55945903832564,-92.7046608577694,-87.7563405358505,-86.78185628878617,-96.6701975950619,-91.89767314489245,-82.72341980457074,-74.66409710289759,-98.05760367386986,-92.40983903828811,-85.43628637051279,-65.48917628185845,-69.8889906710711
1498,2026-01-03 21:21:50.796100,35.75089663063067,51.53846547826087,BTS_022,-65.36084073046078,-105.49726518971354,-99.90262011474476,-98.22119152269131,-98.65084990712882,-96.72245333569514,-99.19379951511152,-96.39734675265348,-94.95235656669055,-93.90742781444423,-100.74708494551936,-95.85456028630618,-93.2326278370276,-88.59974015033139,-87.57272190522139,-96.808557877894,-92.18995570352396,-83.5567023023755,-76.43646900597415,-98.05579825161726,-92.40621689315492,-85.42565225358399,-65.36084073046078,-69.83144692099856
1499,2026-01-03 21:21:51.796100,35.75089663063067,51.53955243478261,BTS_022,-66.11114433646159,-105.71848372362541,-100.19529298381502,-98.59244917587387,-99.07622227753819,-97.14104394223727,-99.45209796944891,-96.77282434274225,-95.46301150662315,-94.47665050780962,-100.92941813151378,-96.15491678115492,-93.75428178762627,-89.40128479726067,-88.32914462191647,-96.96025496014931,-92.50385571959941,-84.39160283378274,-78.02678024440846,-98.06678917366443,-92.4282542270987,-85.49020069221095,-66.11114433646159,-70.17543767632776
1500,2026-01-03 21:21:52.796100,35.75089663063067,51.540639391304346,BTS_022,-67.51977797178836,-105.93945343719074,-100.48497073314198,-98.95625845457917,-99.49022916249265,-97.54879738868077,-99.71111156735947,-97.14374615599233,-95.95896652095985,-95.0254778657035,-101.117182738546,-96.45950822362207,-94.26859776013251,-90.16472176167451,-89.05357167686608,-97.12446129424958,-92.83637623899915,-85.21920880014505,-79.46863968622418,-98.0905214202389,-92.47573039995538,-85.62805670146827,-67.51977797178836,-70.87081079044484
1501,2026-01-03 21:21:53.796100,35.75089663063067,51.541726347826085,BTS_022,-69.27949884806449,-106.16001836896098,-100.77158234549864,-99.31284297954986,-99.89345489351024,-97.94624484810676,-99.97048891487404,-97.509917413189,-96.44092610320396,-95.55531924510757,-101.30988428938878,-96.76740298696599,-94.7748113935906,-90.89334691109208,-89.74826537105687,-97.30032406568861,-93.18465529056749,-86.03328340962639,-80.78720537807945,-98.12687681559851,-92.5481750674735,-85.8353361812251,-69.27949884806449,-71.83029744412954
1502,2026-01-03 21:21:54.796100,35.75089663063067,51.542813304347824,BTS_022,-71.15215703244772,-106.38003639817467,-101.05507324892065,-99.66242264002965,-100.28644040945701,-98.33388058341284,-100.22991133011152,-97.87119211193145,-96.90955799908156,-96.06744295077341,-101.5070458022526,-97.07775579867163,-95.27237161556968,-91.59006854544526,-90.41530554111253,-97.48697723413238,-93.54600925580579,-86.82964173462835,-82.00177926954893,-98.17567597562959,-92.64488349424616,-86.10649621267939,-71.15215703244772,-72.95979699651195
1503,2026-01-03 21:21:55.796100,35.75089663063067,51.54390026086956,BTS_022,-73.00103216232486,-106.5993783568158,-101.33540333180997,-100.0052127314185,-100.66968739572934,-98.71216516593209,-100.48909079879127,-98.22746585184152,-97.36549365291849,-96.56299443142248,-101.70820951004873,-97.38980425320399,-95.76090059626691,-92.25746178923346,-91.05659802162378,-97.6835525659516,-93.91796124335136,-87.60563029843468,-83.12748350514062,-98.23668122186959,-92.76493884778986,-86.43479517378321,-73.00103216232486,-74.17936328566722
1504,2026-01-03 21:21:56.796100,35.75089663063067,51.5449872173913,BTS_022,-74.76218496119517,-106.81792716925463,-101.61254516602114,-100.34142332068221,-101.04366194791174,-99.08152836667297,-100.74776792250918,-98.57866957743954,-97.80932919677254,-97.04301163616822,-101.91293815260661,-97.70286449784766,-96.24016020814807,-92.8978147118585,-91.67388612752865,-97.88918948072322,-94.29825655481088,-88.3597147473327,-84.17638018458649,-98.30960036401109,-92.9072400337792,-86.81278884228183,-74.76218496119517,-75.43053315579269
1505,2026-01-03 21:21:57.796100,35.75089663063067,51.54607417391304,BTS_022,-76.4122819387475,-107.0355770239656,-101.88648241947388,-100.67125879470167,-101.40879782308724,-99.4423717568141,-101.00570989264872,-98.92476414160126,-98.24162678946932,-97.50843804641451,-102.12081588106898,-98.01632637937267,-96.71002417012602,-93.51316736999249,-92.26876336639899,-98.10304360614043,-94.6848676400952,-89.09116378980718,-85.15824137919421,-98.39409122719235,-93.07053337601891,-87.23279643562395,-76.4122819387475,-76.67480658249289
1506,2026-01-03 21:21:58.796100,35.75179753153157,51.500422,BTS_005,-66.97983966222371,-100.54216306351816,-91.9779626041026,-84.34163310980512,-69.03371597592417,-66.97983966222371,-95.81709620732354,-90.42104119512385,-83.6911702078275,-76.87949552251264,-101.03951558508777,-96.16880172884808,-93.48682277858941,-88.52349920404585,-87.03042214649304,-100.8164122903186,-98.87026006275718,-95.4186387642138,-92.52497534902636,-103.59848213058217,-101.06065537125195,-100.38233760746866,-98.2348485700368,-96.53473712298995
1507,2026-01-03 21:21:59.796100,35.75179753153157,51.50150895652174,BTS_005,-67.27019092913118,-100.54820287455851,-91.9897948010956,-84.37445149826556,-69.32409978192396,-67.27019092913118,-95.6918777284128,-90.16109138639068,-82.95718953303727,-75.00245245607623,-100.87340075845455,-95.89182610053994,-92.98772271689344,-87.68998987256289,-86.19692079191279,-100.56962365482454,-98.50347242091533,-94.90069754449632,-91.92452532087984,-103.38369258940864,-100.77235327661501,-100.00878156454567,-97.79645843724165,-96.09634807659685
1508,2026-01-03 21:22:00.796100,35.75179753153157,51.50259591304348,BTS_005,-68.08044794725977,-100.56629374526275,-92.0251819676298,-84.47207017317598,-70.13444133443267,-68.08044794725977,-95.58028988627271,-89.92548538906942,-82.24948981404147,-72.8624587065135,-100.71379919263833,-95.62183343787864,-92.48657663393661,-86.81335586636492,-85.32029616812059,-100.32477651065429,-98.1336980325747,-94.36770248919419,-91.29954117902147,-103.16926151631799,-100.48170169082351,-99.6278359295872,-97.3454380332411,-95.64532885721579
1509,2026-01-03 21:22:01.796100,35.75179753153157,51.50368286956522,BTS_005,-69.26514104236595,-100.59635043703884,-92.08379918113857,-84.63204945013821,-71.31924297385885,-69.26514104236595,-95.48296614565376,-89.71680915964046,-81.58339251315968,-70.37365105531343,-100.56120307512342,-95.3599577400572,-91.98531511671138,-85.88962512828543,-84.39657655190601,-100.08232970319747,-97.76140044858246,-93.81903063642329,-90.64793229281489,-102.95539612809489,-100.18886137768598,-99.23932878057758,-96.88105800420269,-95.18095012311369
1510,2026-01-03 21:22:02.796100,35.75179753153157,51.50476982608696,BTS_009,-67.3997456950659,-100.63823236655111,-92.16511586005254,-84.85054389928477,-72.7195188409379,-70.66530852534778,-95.40047700221052,-89.53751628132146,-80.97699336097635,-67.3997456950659,-100.4161067896581,-95.10739929751965,-91.48628910945396,-84.91444613630433,-83.42141085388337,-99.8427780239619,-97.38713227910026,-93.25406637370077,-89.96732886937187,-102.74232027300394,-99.89402071566656,-98.8430979367476,-96.40252603666826,-94.702419574824
1511,2026-01-03 21:22:03.796100,35.75179753153157,51.505856782608696,BTS_009,-63.70471598677328,-100.69174577643304,-92.268411473929,-85.12259508932858,-74.20964190369921,-72.1553360879116,-95.33331949031455,-89.38984460087372,-80.4504947457746,-63.70471598677328,-100.2790029518782,-94.86541661541331,-90.99232428584256,-83.88312643288175,-82.39010718144999,-99.60665279472911,-97.01154673001668,-92.67221697683007,-89.25502992675493,-102.5302751618157,-99.59739881086801,-98.43899486047312,-95.9089797074964,-94.20887480547029
1512,2026-01-03 21:22:04.796100,35.75179753153157,51.506943739130435,BTS_009,-58.822969540681484,-100.75664667573636,-92.39279616878247,-85.44247552296983,-75.70771478251905,-73.65332999065141,-95.28190762149964,-89.27573192588727,-80.02483766422357,-58.822969540681484,-100.15037806650048,-94.63531538563683,-90.50677081008754,-82.79074590807181,-81.2977461671903,-99.37452200981477,-96.63540990535196,-92.07293410529473,-88.50793855222403,-102.31952004390965,-99.29924885762173,-98.02688944836345,-95.3994783510411,-93.69937516840133
1513,2026-01-03 21:22:05.796100,35.75179753153157,51.508030695652174,BTS_009,-51.61073083534836,-100.83264445801865,-92.53723511075529,-85.80403856285629,-77.1670682521466,-75.11262005386952,-95.24656412150361,-89.19673667847285,-79.71961348271681,-51.61073083534836,-100.03070785498414,-94.41843430031155,-90.03354203595504,-81.63240789360488,-80.13943212290167,-99.14698994233638,-96.25961367057909,-91.45574324650036,-87.72248052411013,-102.11033280876663,-98.99986174089474,-97.60667589537326,-94.8729937928359,-93.1728925114036
1514,2026-01-03 21:22:06.796100,35.75179753153157,51.50911765217391,BTS_009,-50.0,-100.91940608745355,-92.7005752240911,-86.20103699085932,-78.56429730948577,-76.50979875034044,-95.2275138012829,-89.15396982480503,-79.55050987121736,-50.0,-99.92045231914634,-94.21612762581417,-89.57713345656731,-80.40373994340098,-78.91079389522872,-98.92469611504916,-95.8851887569285,-90.82028372783759,-86.89450088810946,-101.90301049029677,-98.69956986556033,-97.17827985097654,-94.32839977678466,-92.62830060460647
1515,2026-01-03 21:22:07.796100,35.75179753153157,51.51020460869565,BTS_009,-50.0,-101.016560731169,-92.88157298857254,-86.62738568523737,-79.88982598958347,-77.83528744883675,-95.22487884200837,-89.1480440371387,-79.52685668625041,-50.0,-99.82005062321153,-94.02974462529649,-89.14261107231775,-79.10184104464905,-77.60893216062564,-98.7083135345741,-95.5133176425299,-90.1663627108413,-86.01913090874285,-101.69786964883266,-98.39875118576128,-96.74166712610625,-93.76445988905095,-92.0643630652348
1516,2026-01-03 21:22:08.796100,35.75179753153157,51.51129156521739,BTS_009,-50.0,-101.12370470974741,-93.07892205302349,-87.07735750102991,-81.14175816012204,-79.0871877169629,-95.23867619908344,-89.17904483610118,-79.64999684643898,-50.0,-99.72991589199623,-93.86060612403244,-88.73555688651649,-77.7270143233621,-76.23415219588128,-98.49854608985356,-95.1453465699272,-89.49402756082415,-85.09061459092399,-101.49524660300264,-98.09783339265059,-96.29685425439425,-93.17981375787335,-91.47971955852555
1517,2026-01-03 21:22:09.796100,35.75179753153157,51.51237852173913,BTS_009,-56.859028679779684,-101.24040663734144,-93.29127959250928,-87.54571271346926,-82.3222072660169,-80.26761116707122,-95.26881724001973,-89.24652651613354,-79.91304152436571,-56.859028679779684,-99.65043003669044,-93.70997874638137,-88.36195933750491,-76.28584353132446,-74.7930403300299,-98.29612502318588,-94.78279585527113,-88.80366213602346,-84.10207906956,-101.29549748128784,-97.79729820019966,-95.84392125951126,-92.57296128723183,-90.87287003273877
1518,2026-01-03 21:22:10.796100,35.75179753153157,51.51346547826087,BTS_009,-62.30284439933631,-101.36621262733249,-93.5172905585435,-88.02776991064961,-83.43520641208593,-81.38058949331794,-95.31510963234794,-89.34953325596166,-80.30209848933275,-62.30284439933631,-99.58193872965364,-93.57904759807461,-88.02803919221498,-74.79644092748363,-73.30371148959327,-98.101804396251,-94.4273674184681,-88.09611378478269,-83.04522555496123,-101.09899806099384,-97.49768564633064,-95.38302703077099,-91.94224466866993,-90.24215673279582
1519,2026-01-03 21:22:11.796100,35.75179753153157,51.51455243478261,BTS_009,-66.3097025408944,-101.50065144849279,-93.75560921518388,-88.51942999207922,-84.48555517650863,-82.43092120242008,-95.37726139769407,-89.48664334832564,-80.79854026963203,-66.3097025408944,-99.52474665603918,-93.46888839916463,-87.74000769672247,-73.29678712934948,-71.80414799008543,-97.91635549470351,-94.08094823258801,-87.37285896789871,-81.90990538083943,-100.90614336092978,-97.19959829971089,-94.91442775702842,-91.2858279187434,-89.58574373997064
1520,2026-01-03 21:22:12.796100,35.75179753153157,51.51563939130435,BTS_009,-69.48192230630478,-101.64323952931403,-94.00491759386222,-89.0171657502927,-85.47820260874335,-83.42355453244264,-95.45488695459355,-89.65603235475028,-81.38160053858516,-69.48192230630478,-99.47911317098362,-93.38044026363745,-87.50376393039028,-71.8561850316655,-70.36365100287435,-97.74056014453222,-93.74560818095509,-86.63621598744766,-80.68352574935963,-100.71734695324969,-96.90370523202014,-94.43849890821437,-90.60167372535815,-88.90159382119879
1521,2026-01-03 21:22:13.796100,35.75179753153157,51.516726347826086,BTS_014,-69.09363148274642,-101.793485722929,-94.26394071662006,-89.5179884466498,-86.41793145821055,-84.36327161654573,-95.54751489203827,-89.85554952563359,-82.03065498792093,-72.10797967858765,-99.44524848683099,-93.31448044142086,-87.32455142212137,-70.58605491119273,-69.09363148274642,-97.57520295099786,-93.4235906603368,-85.88961243702016,-79.35019585188144,-100.53303996018633,-96.61074558016662,-93.95576127419073,-89.88751748247259,-88.18744246759084
1522,2026-01-03 21:22:14.796100,35.75179753153157,51.517813304347825,BTS_014,-68.14550225113427,-101.95089576165742,-94.53145861906668,-90.0194007888001,-87.30920939142729,-85.25453965037644,-95.65459715379927,-90.08280119082563,-82.72682898117124,-74.34860362058997,-99.4233105045243,-93.27160236245848,-87.20660760045789,-69.63783027490346,-68.14550225113427,-97.42106251636423,-93.11729423015669,-85.1379111800268,-77.88946410787696,-100.35366970292756,-96.3215314856204,-93.46691155506932,-89.1408385968038,-87.44076920626878
1523,2026-01-03 21:22:15.796100,35.75179753153157,51.518900260869565,BTS_014,-67.6764734502919,-102.11497634697537,-94.80631534427712,-90.5193434625774,-88.15613137501398,-86.10145323800309,-95.775519273469,-90.33523501338718,-83.45387574931226,-76.30258952961718,-99.41340238741947,-93.25219823340635,-87.15284957532893,-69.16874972198072,-67.6764734502919,-97.27890174499868,-92.82924374141538,-84.3877895058545,-76.2743864448783,-100.17969797259013,-96.03695015833736,-92.97285792379739,-88.3588295458625,-86.65876666507387
1524,2026-01-03 21:22:16.796100,35.75179753153157,51.519987217391304,BTS_014,-67.78156265009196,-102.28523883721675,-95.08742517739176,-91.01614027518085,-88.96241062659095,-86.90772531563613,-95.90961128301603,-90.61021985073153,-84.1984601908507,-78.03502690901557,-99.4155709548549,-93.25644723171979,-87.16464184977315,-69.27385079462546,-67.78156265009196,-97.14945740032732,-92.56204974833486,-83.64814826199463,-74.46844940974952,-100.01159889818362,-95.75796477457354,-92.47476081484317,-87.53836389665423,-85.83830860031765
1525,2026-01-03 21:22:17.796100,35.75179753153157,51.52107417391304,BTS_014,-68.43838539324443,-102.46120251072884,-95.37377645042474,-91.50844522267175,-89.73139430424092,-87.67670282090153,-96.05615892278684,-90.90511723985956,-84.95004831425024,-79.59107804101178,-99.42980594751063,-93.28431003181191,-87.24168320990108,-69.93074416018978,-68.43838539324443,-97.03342913594082,-92.31835566150627,-82.93049755005768,-72.42042250187862,-99.84985639276076,-95.4856138835184,-91.97407888983656,-86.67596581139074,-84.97591941459729
1526,2026-01-03 21:22:18.796100,35.75179753153157,51.52216113043478,BTS_014,-69.52105720147179,-102.6423973960541,-95.66443327453311,-91.99519345293224,-90.46609069656938,-88.41139386833103,-96.21441480516106,-91.21734195314916,-85.70058467381942,-81.00336427053129,-99.45604018868471,-93.33553001074588,-87.382031937742,-71.01351992034161,-69.52105720147179,-96.93146827753569,-92.10077306416235,-82.24922123011541,-70.05520341532622,-99.69496116761184,-95.22100897271807,-91.47261963148273,-85.76778591029105,-84.06775003605372
1527,2026-01-03 21:22:19.796100,35.75179753153157,51.52324808695652,BTS_018,-67.25621070712322,-102.82836667272645,-95.95853555884656,-92.47555712626074,-91.16920066025386,-89.11449917591437,-96.38360922373093,-91.5444104365318,-86.44408961585182,-82.29621840150428,-99.4941506361674,-93.40964105662273,-87.58226502434155,-72.36050825276267,-70.867935155532,-96.84416667942892,-91.91180685122154,-81.62156895908294,-67.25621070712322,-99.54740731505919,-94.96532983129191,-90.9725932551099,-84.80959251344433,-83.10956918262545
1528,2026-01-03 21:22:20.796100,35.75179753153157,51.52433504347826,BTS_018,-63.827790482089256,-103.01866865608062,-96.25529765827739,-92.94890651643061,-91.8431494338453,-89.78844387080586,-96.56296035042064,-91.88397708845825,-87.17625663723383,-83.48827472424894,-99.54396029034538,-93.50598148650067,-87.83774482345362,-73.83276870906452,-72.3400952464423,-96.77204601430282,-91.75377326070853,-81.06718096597226,-63.827790482089256,-99.40768847301362,-94.71981736036122,-90.47666753043407,-83.79679462810029,-82.09678637972371
1529,2026-01-03 21:22:21.796100,35.75179753153157,51.525422,BTS_018,-59.40217807543292,-103.21287838742012,-96.55400596386619,-93.41477627345306,-92.49011686417904,-90.43540770972226,-96.75168361868018,-92.2338591917453,-87.89409080913389,-84.59412026912206,-99.60524089696312,-93.62371321742859,-88.14295165807758,-75.33481465397479,-73.84205688168595,-96.71554787234388,-91.62871526907207,-80.60695650592609,-59.40217807543292,-99.27629359893857,-94.48576351849044,-89.98801962056436,-82.72452605299506,-81.02453610597976
